Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778082943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082944,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082945,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082946,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082947,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082948,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082949,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082950,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778082951,45,POST,short,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7413.427700012107,7413.427700012107,7413.427700012107,7413.427700012107,874.0
1778082951,45,,Aggregated,0.000000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,1,0,7413.427700012107,7413.427700012107,7413.427700012107,7413.427700012107,874.0
1778082952,50,POST,short,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8568.892800001777,8182.932700001402,7413.427700012107,8568.892800001777,959.3333333333334
1778082952,50,,Aggregated,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8568.892800001777,8182.932700001402,7413.427700012107,8568.892800001777,959.3333333333334
1778082953,50,POST,short,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8568.892800001777,8182.932700001402,7413.427700012107,8568.892800001777,959.3333333333334
1778082953,50,,Aggregated,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8568.892800001777,8182.932700001402,7413.427700012107,8568.892800001777,959.3333333333334
1778082954,50,POST,short,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8568.892800001777,8182.932700001402,7413.427700012107,8568.892800001777,959.3333333333334
1778082954,50,,Aggregated,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,8568.892800001777,8182.932700001402,7413.427700012107,8568.892800001777,959.3333333333334
1778082955,50,POST,short,0.300000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
1778082955,50,,Aggregated,0.300000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
1778082956,50,POST,short,0.300000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
1778082956,50,,Aggregated,0.300000,0.000000,8600,8600,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,8600,9136.929500000406,7413.427700012107,11998.919899997418,920.75
