llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.43985,532.0,1385.0,0.0,0.0,1708.0,1778082945.2
3.5,602.0,1390.0,25.0,4.0,1777.0,1778082951.1
3.55075,670.0,1393.0,46.0,4.0,1987.0,1778082957.1
3.58654,728.0,1415.0,46.0,4.0,2299.0,1778082963.4
3.60858,769.0,1417.0,45.0,4.0,2459.0,1778082969.9
3.63113,816.0,1420.0,45.0,4.0,2699.0,1778082976.4
3.65081,862.0,1443.0,46.0,4.0,2853.0,1778082982.9
3.66777,906.0,1444.0,46.0,4.0,2933.0,1778082990.3
3.68449,954.0,1471.0,46.0,4.0,3233.0,1778082996.6
3.6993,1001.0,1512.0,44.0,4.0,3480.0,1778083003.4
3.70286,1013.0,1514.0,0.0,0.0,3480.0,1778083011.0
